building;descr;zvykkod;room
00008025;SKLAD;1.56;PHA0250161
00008029;Vıtah;128;PHA0290039
00008133;WC Mui;16;PHA1330016
00008189;Chodba;2.01;PHA1890033
00008240;Sklad;15;ZAT2400168
00008248;gará;0;TEP2480001
00008273;Sklad;1.14;HLI2730004
00008293;WC;112224;PAR2930064
00008300;Vıtah;5031;RKN3000108
00008346;VİTAH;0;BRN3460005
00008346;VİTAH;0;BRN3460335
00008414;TOP AFF;205;VYS4140068
00008462;Chodba;218;OPA4620155
00008612;ÚKLID;222;HAV6120047
00008971;Chodba;105;HUS9710005
00008007;WC;44136;BRN0070011
00008482;CHODBA;2412;PHA4820980
00008605;ATM;110008B;HLC6050059
00008477;WC eny;7;ZAB4770015
00008000;FIKTIVNÍ MÍSTNOST;0;AAA0000000
00008000;Fiktivní místnost - ATM;0;AAA0000001
00008000;Fiktivní místnost - Platební terminály;0;AAA0000002
00008000;Fiktivní místnost;0;BBB0000001
00008000;Fiktivní místnost;0;BBB0000002
00008000;SGEF Brno, Holandská 859/3;0;AAA0000043
00008000;SGEF Bratislava;0;AAA0000044
00008000;SGEF Hr. Králové, Ès.armády 449/31;0;AAA0000045
00008000;SGEF Košice, Pri Prachárni 20;0;AAA0000046
00008000;Amundi (IKS)  Sokolovská 115, Praha 8;0;AAA0000047
00008000;SGEF Ostrava, Francouzská 6167/5;0;AAA0000048
00008000;Komerèní banka Bratislava;0;AAA0000033
00008000;Galéria mesta Bratislavy,Mirbachov palác;0;AAA0000034
00008000;Lucemburská ul. 7/1170, 130 11 Praha 3;0;AAA0000035
00008000;Praha 1, Ovocnı trh 15, byt è. 3;0;AAA0000004
00008000;Praha 1, Ovocnı trh 15, byt è. 5;0;AAA0000010
00008000;Praha 1, Štìpánská 42, byt. è. 5;0;AAA0000013
00008000;Praha 1, Ovocnı trh 15, byt è. 2;0;AAA0000017
00008000;Praha 1, Ovocnı trh 15, byt è. 4;0;AAA0000018
00008000;Praha 1, Ovocnı trh 15, byt è. 1;0;AAA0000024
00008000;Praha 1, Štìpánská 42, byt è. 1;0;AAA0000027
00008000;Praha 1, Štìpánská 42, studio è. 2;0;AAA0000028
00008000;Praha 1, Štìpánská 42, byt è. 3;0;AAA0000029
00008000;Praha 1, Štìpánská 42, studio è. 4;0;AAA0000030
00008000;Praha 1, Václavské nám. 42, byt. è. 6;0;AAA0000031
00008000;Chambon Guillaume, Praha 5, Rošickıch 4;0;AAA0000038
00008000;Le Dirac´h Albert, Praha 2, Ibsenova 1;0;AAA0000041
00008000;Loulergue Etienne, Praha 5, Zborovská 64;0;AAA0000042
00008000;Úètárna - rozdìlení karet;0;AAA0000036
00008001;Fiktivní místnost;0;JAR0010000
00008001;Zádveøí;1.01;JAR0010013
00008001;Bankovní hala;1.02;JAR0010014
00008001;Bezpeènostní pøedsíò;1.03;JAR0010015
00008001;Trezorová místnost;1.04;JAR0010016
00008001;Pracovna BAPO;1.05;JAR0010017
00008001;Pracovna ØP;1.06;JAR0010018
00008001;Schodištì;SCH;JAR0010019
00008001;Chodba;01;JAR0010001
00008001;Klientské schránky;02;JAR0010002
00008001;Technická místnost;03;JAR0010003
00008001;Sklad;04;JAR0010004
00008001;Sklad;05;JAR0010005
00008001;Provozní zázemí;06;JAR0010006
00008001;Pøedsíò WC;07;JAR0010007
00008001;Pøedsíò WC eny;08;JAR0010008
00008001;WC eny;09;JAR0010009
00008001;Pøedsíò WC mui;10;JAR0010010
00008001;WC mui;11;JAR0010011
00008001;Úklidová komora;12;JAR0010012
00008002;FIKTIVNÍ MÍSTNOST;0;PHA0020000
00008002;Bankomat;010004;PHA0020006
00008002;bankovní hala;010005;PHA0020007
00008002;Sklad u vstupu na halu;B10005;PHA0020212
00008002;pokladní zázemí;010011;PHA0020008
00008002;pokladny OCD;010009;PHA0020009
00008002;diskrétní pokladna;010009B;PHA0020223
00008002;pokladna CCD;010009C;PHA0020224
00008002;chodba za pokladnami;010009D;PHA0020225
00008002;vıtahová šachta pokladny;010016;PHA0020010
00008002;chodba pokladny;010010;PHA0020011
00008002;umıvárna pokladny;010013A;PHA0020231
00008002;WC pokladny;010013B;PHA0020232
00008002;Schody do 1.patra;010018;PHA0020015
00008002;Kuchyòka hala;010008;PHA0020016
00008002;umıvárna WC eny;010019;PHA0020017
00008002;WC eny;010019A;PHA0020226
00008002;WC eny;010019B;PHA0020227
00008002;umıvárna WC mui;010019C;PHA0020228
00008002;WC mui - pisoir;010019D;PHA0020229
